1.934815150036141631e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.470887552390487230e+01 1.348629674068718600e+02 5.810123768993498317e+01 7.240314179965528396e+00 0.000000000000000000e+00 1.934815150036141631e+02 -1.127516190884510579e+05 5.473979061586310308e+02 -3.469416944519760727e+04 3.971998569285676058e+04 5.177401552294374596e+03 0.000000000000000000e+00 -1.127516190884510579e+05 7.577882226705728471e+07 -8.942977335309011687e+04 2.263973868958991393e+07 -2.882392680419359356e+07 -3.721134417343656998e+06 -1.470887552390487230e+01 5.473979061586310308e+02 -8.942977335309011687e+04 7.760242175767830304e+03 -4.368652318262677727e+04 -1.738170031409843796e+04 -1.448158837582496744e+03 1.348629674068718600e+02 -3.469416944519760727e+04 2.263973868958991393e+07 -4.368652318262677727e+04 6.804192952973837964e+06 -8.487042113792762160e+06 -1.097603323128808988e+06 5.810123768993498317e+01 3.971998569285676058e+04 -2.882392680419359356e+07 -1.738170031409843796e+04 -8.487042113792762160e+06 1.135401877984043024e+07 1.459679128037169576e+06 7.240314179965528396e+00 5.177401552294374596e+03 -3.721134417343656998e+06 -1.448158837582496744e+03 -1.097603323128808988e+06 1.459679128037169576e+06 1.877498173648979864e+05
4.616193755722036940e+02 0.000000000000000000e+00 0.000000000000000000e+00 -9.865315224323653354e+01 4.257496043488267787e+02 1.531352825168364404e+02 4.857987757620910685e+01 0.000000000000000000e+00 4.616193755722038077e+02 -2.296273508949548414e+05 -2.183422791018058888e+03 -6.775547662579547614e+04 1.055303307023084199e+05 3.305497663332411321e+04 0.000000000000000000e+00 -2.296273508949548414e+05 1.264262764868861735e+08 1.567560848119600909e+06 3.595543997636234015e+07 -6.130425704847106338e+07 -1.907416642596310750e+07 -9.865315224323653354e+01 -2.183422791018058888e+03 1.567560848119600909e+06 3.117262989247205405e+04 4.073792102134922170e+05 -8.473049952636579983e+05 -2.603951384263871296e+05 4.257496043488267787e+02 -6.775547662579547614e+04 3.595543997636234015e+07 4.073792102134922170e+05 1.036277037507588789e+07 -1.711441140371053666e+07 -5.337022108591719531e+06 1.531352825168364404e+02 1.055303307023084199e+05 -6.130425704847106338e+07 -8.473049952636579983e+05 -1.711441140371053666e+07 3.048618854604300484e+07 9.456686353568930179e+06 4.857987757620910685e+01 3.305497663332411321e+04 -1.907416642596310750e+07 -2.603951384263871296e+05 -5.337022108591719531e+06 9.456686353568930179e+06 2.934489535360387526e+06
3.518690036838916512e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.042866127878435918e+03 1.916170534329969814e+04 1.096438505277480317e+03 3.223097421333466173e+01 0.000000000000000000e+00 3.518690036838916512e+03 -1.609932936590759084e+06 -1.883697002183965815e+05 8.429287300240147859e+06 6.430451153227570467e+05 1.760385416811437972e+04 0.000000000000000000e+00 -1.609932936590759084e+06 7.999765531386963129e+08 9.552915451358519495e+07 -4.400573768446257591e+09 -3.373128535394932032e+08 -9.171985869369305670e+06 -1.042866127878435918e+03 -1.883697002183965815e+05 9.552915451358519495e+07 1.147697905078499019e+07 -5.315211912494794726e+08 -4.078198727977125347e+07 -1.107304850293077528e+06 1.916170534329969814e+04 8.429287300240147859e+06 -4.400573768446257591e+09 -5.315211912494794726e+08 2.486097747160241318e+10 1.910337992846260548e+09 5.176324558164922893e+07 1.096438505277480317e+03 6.430451153227570467e+05 -3.373128535394932032e+08 -4.078198727977125347e+07 1.910337992846260548e+09 1.468256952499928176e+08 3.977164011167670134e+06 3.223097421333466173e+01 1.760385416811437972e+04 -9.171985869369305670e+06 -1.107304850293077528e+06 5.176324558164922893e+07 3.977164011167670134e+06 1.077811106619278144e+05
1.309715838007381308e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.552043356438429278e+00 1.101423717463775631e+02 3.413786265746308857e+01 1.577570155510423611e+01 0.000000000000000000e+00 1.309715838007381308e+02 -8.689307672935123264e+04 -1.126340891837506751e+04 1.804520226259656920e+04 3.806404717259364588e+03 2.896914677279939497e+03 0.000000000000000000e+00 -8.689307672935123264e+04 7.313405876771871746e+07 9.981925152899978682e+06 -2.241160815435377508e+07 -7.289610049661358818e+06 -4.191196571304199751e+06 -7.552043356438429278e+00 -1.126340891837506751e+04 9.981925152899978682e+06 1.381655195442396216e+06 -3.248599672673237976e+06 -1.101621651779769920e+06 -6.178803013638699194e+05 1.101423717463775631e+02 1.804520226259656920e+04 -2.241160815435377508e+07 -3.248599672673237976e+06 9.528624891712607816e+06 3.738274688084358815e+06 1.929864258621162502e+06 3.413786265746308857e+01 3.806404717259364588e+03 -7.289610049661358818e+06 -1.101621651779769920e+06 3.738274688084358815e+06 1.577309061225731857e+06 7.827625204270451795e+05 1.577570155510423611e+01 2.896914677279939497e+03 -4.191196571304199751e+06 -6.178803013638699194e+05 1.929864258621162502e+06 7.827625204270451795e+05 3.968000547702639014e+05
1.981731395202281760e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.495422029616477744e+01 9.431359791914019297e+02 5.805871174427476689e+01 2.264829733299722037e+00 0.000000000000000000e+00 1.981731395202281760e+02 -9.653390578560886206e+04 -1.202138766648548517e+04 3.934874906102942768e+05 3.098422382184604066e+04 1.140941683643467513e+03 0.000000000000000000e+00 -9.653390578560886206e+04 5.161689773494195938e+07 6.557881016798176803e+06 -2.243489886668799520e+08 -1.779687137046151981e+07 -6.485432977682014462e+05 -4.495422029616477744e+01 -1.202138766648548517e+04 6.557881016798176803e+06 8.373152142879033927e+05 -2.886727890914572030e+07 -2.292972217262534890e+06 -8.339831304696985171e+04 9.431359791914019297e+02 3.934874906102942768e+05 -2.243489886668799520e+08 -2.886727890914572030e+07 1.013740859726788282e+09 8.075606180842752755e+07 2.925370285244560800e+06 5.805871174427476689e+01 3.098422382184604066e+04 -1.779687137046151981e+07 -2.292972217262534890e+06 8.075606180842752755e+07 6.436059740325695835e+06 2.329964942505671061e+05 2.264829733299722037e+00 1.140941683643467513e+03 -6.485432977682014462e+05 -8.339831304696985171e+04 2.925370285244560800e+06 2.329964942505671061e+05 8.442461645387120370e+03
4.046488331967697741e+04 0.000000000000000000e+00 0.000000000000000000e+00 -8.542610940655496961e+03 3.328586713228201552e+04 1.386327225572319730e+04 2.242182829618862797e+03 0.000000000000000000e+00 4.046488331967695558e+04 -2.011284167830544338e+07 1.107179696253089234e+06 -1.106402130318228155e+07 1.126274518310867622e+07 1.714435034204688156e+06 0.000000000000000000e+00 -2.011284167830544338e+07 1.104416947513915253e+10 -5.751737710835992098e+08 6.051588228513749123e+09 -6.435571208855875015e+09 -9.756019895503001213e+08 -8.542610940655496961e+03 1.107179696253089234e+06 -5.751737710835992098e+08 3.105714267293852940e+07 -3.160075781202097535e+08 3.279967020367569327e+08 4.982954443812540919e+07 3.328586713228201552e+04 -1.106402130318228155e+07 6.051588228513749123e+09 -3.160075781202097535e+08 3.316618519875872612e+09 -3.521127103856675625e+09 -5.338621342897651196e+08 1.386327225572319730e+04 1.126274518310867622e+07 -6.435571208855875015e+09 3.279967020367569327e+08 -3.521127103856675625e+09 3.804605224161081791e+09 5.759194004280844927e+08 2.242182829618862797e+03 1.714435034204688156e+06 -9.756019895503001213e+08 4.982954443812540919e+07 -5.338621342897651196e+08 5.759194004280844927e+08 8.719226873108346760e+07
2.235051540544731324e+04 0.000000000000000000e+00 0.000000000000000000e+00 -2.364571282583419361e+03 3.648543431250994672e+03 1.587939359326155500e+04 1.456904199646704728e+04 0.000000000000000000e+00 2.235051540544731324e+04 -1.428300414640659653e+07 2.315186425874433294e+07 -3.146291217730891332e+07 2.032222463413954899e+07 1.849072422195446119e+07 0.000000000000000000e+00 -1.428300414640659653e+07 1.227908719157418060e+10 -1.941234776755284882e+10 2.812591262231181335e+10 -1.903879459787742233e+10 -1.732188535583822250e+10 -2.364571282583419361e+03 2.315186425874433294e+07 -1.941234776755284882e+10 3.076727935187254715e+10 -4.433996955066097260e+10 2.990227429006183243e+10 2.720599966237311172e+10 3.648543431250994672e+03 -3.146291217730891332e+07 2.812591262231181335e+10 -4.433996955066097260e+10 6.469767317591788483e+10 -4.400791642553679657e+10 -4.003904953405426788e+10 1.587939359326155500e+04 2.032222463413954899e+07 -1.903879459787742233e+10 2.990227429006183243e+10 -4.400791642553679657e+10 3.011143400726449203e+10 2.739547632446528625e+10 1.456904199646704728e+04 1.849072422195446119e+07 -1.732188535583822250e+10 2.720599966237311172e+10 -4.003904953405426788e+10 2.739547632446528625e+10 2.492449247083305359e+10
9.822732502507299068e+04 0.000000000000000000e+00 0.000000000000000000e+00 -1.240682824569177319e+04 6.570966727850347525e+04 3.900943321071426180e+04 2.191629591756573063e+04 0.000000000000000000e+00 9.822732502507299068e+04 -5.571670585381241143e+07 1.077459181893410720e+07 -2.145637601794615015e+07 2.755789690487750992e+07 1.573750992476761341e+07 0.000000000000000000e+00 -5.571670585381241143e+07 3.687305541724411774e+10 -6.946102518075849533e+09 1.399314649894965935e+10 -1.958380608418583298e+10 -1.112340721069371796e+10 -1.240682824569177319e+04 1.077459181893410720e+07 -6.946102518075849533e+09 1.314944565675497293e+09 -2.642644769390001774e+09 3.648316899759193420e+09 2.073902584049442530e+09 6.570966727850347525e+04 -2.145637601794615015e+07 1.399314649894965935e+10 -2.642644769390001774e+09 5.317590478143395424e+09 -7.386519290588277817e+09 -4.197350512549369335e+09 3.900943321071426180e+04 2.755789690487750992e+07 -1.958380608418583298e+10 3.648316899759193420e+09 -7.386519290588277817e+09 1.069628522412145042e+10 6.063067203785171509e+09 2.191629591756573063e+04 1.573750992476761341e+07 -1.112340721069371796e+10 2.073902584049442530e+09 -4.197350512549369335e+09 6.063067203785171509e+09 3.437282121272008419e+09
5.243364879086141173e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.351968939194979846e+00 2.321582882347830434e+01 1.594876078183978763e+01 8.081475615600691498e+00 0.000000000000000000e+00 5.243364879086141173e+01 -3.742950842645901139e+04 4.422332790717432545e+03 -5.831359636133868662e+03 5.764084471439343361e+03 3.232801437444435123e+03 0.000000000000000000e+00 -3.742950842645901139e+04 3.789267865056965500e+07 -3.815320029370722827e+06 4.914479153450413607e+06 -8.149884815337770618e+06 -4.428219052396219224e+06 -2.351968939194979846e+00 4.422332790717432545e+03 -3.815320029370722827e+06 4.260040823994855164e+05 -5.404382812017446849e+05 7.193651432412707945e+05 3.952578082126472727e+05 2.321582882347830434e+01 -5.831359636133868662e+03 4.914479153450413607e+06 -5.404382812017446849e+05 7.005137707874560729e+05 -9.110668391229112167e+05 -5.014441402534887311e+05 1.594876078183978763e+01 5.764084471439343361e+03 -8.149884815337770618e+06 7.193651432412707945e+05 -9.110668391229112167e+05 2.092490779199837940e+06 1.121980265223126160e+06 8.081475615600691498e+00 3.232801437444435123e+03 -4.428219052396219224e+06 3.952578082126472727e+05 -5.014441402534887311e+05 1.121980265223126160e+06 6.021521633848780766e+05
1.156177695208187970e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.485363809241448840e-01 1.983823932224471491e+02 3.829807479553682015e+01 3.105978503337144758e+00 0.000000000000000000e+00 1.156177695208187970e+02 -7.563241965137534135e+04 1.361250894644091022e+04 9.967596037519833772e+04 3.406667176564080000e+04 2.493929257118219084e+03 0.000000000000000000e+00 -7.563241965137534135e+04 6.006871460746288300e+07 -1.047632733385681733e+07 -8.536700935362058878e+07 -2.880680840453614295e+07 -2.102827670040089637e+06 -4.485363809241448840e-01 1.361250894644091022e+04 -1.047632733385681733e+07 1.837186685309923254e+06 1.472425810346209258e+07 4.977881095740220509e+06 3.635215446387565462e+05 1.983823932224471491e+02 9.967596037519833772e+04 -8.536700935362058878e+07 1.472425810346209258e+07 1.243172919401838183e+08 4.178449262018055469e+07 3.047430968255488668e+06 3.829807479553682015e+01 3.406667176564080000e+04 -2.880680840453614295e+07 4.977881095740220509e+06 4.178449262018055469e+07 1.405330400195051171e+07 1.025082890547528630e+06 3.105978503337144758e+00 2.493929257118219084e+03 -2.102827670040089637e+06 3.635215446387565462e+05 3.047430968255488668e+06 1.025082890547528630e+06 7.477464203809842002e+04
1.450823306380576696e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.876301692051125656e+02 3.605327257821663807e+02 1.047689727496605656e+03 8.670291124540875671e+02 0.000000000000000000e+00 1.450823306380576469e+03 -8.595123056479857769e+05 7.848137571407908108e+05 -1.426620558837709017e+06 9.306064155812828103e+05 7.526978001719693420e+05 0.000000000000000000e+00 -8.595123056479857769e+05 6.209377140152556896e+08 -5.609044815040451288e+08 1.056211377947621346e+09 -7.102773713661042452e+08 -5.737930685726865530e+08 -1.876301692051125656e+02 7.848137571407908108e+05 -5.609044815040451288e+08 5.070042528094087839e+08 -9.529551214981905222e+08 6.398732574641736746e+08 5.169480825187829137e+08 3.605327257821663807e+02 -1.426620558837709017e+06 1.056211377947621346e+09 -9.529551214981905222e+08 1.801413579937446117e+09 -1.215309046023620129e+09 -9.816552727052689791e+08 1.047689727496605656e+03 9.306064155812828103e+05 -7.102773713661042452e+08 6.398732574641736746e+08 -1.215309046023620129e+09 8.230913608446323872e+08 6.647440975999224186e+08 8.670291124540875671e+02 7.526978001719693420e+05 -5.737930685726865530e+08 5.169480825187829137e+08 -9.816552727052689791e+08 6.647440975999224186e+08 5.368631519946343899e+08
8.592267749968179942e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.165143795589604423e+02 7.022823175515343337e+02 2.227700482222142853e+02 1.105980603905029227e+02 0.000000000000000000e+00 8.592267749968179942e+02 -4.723068194053904153e+05 -1.161986858136734518e+05 2.150802499339400965e+05 9.367548471010953654e+04 5.584365722738314798e+04 0.000000000000000000e+00 -4.723068194053904153e+05 2.960640399308340549e+08 7.372702918775713444e+07 -1.450443586272263229e+08 -7.095976243657043576e+07 -4.070689748760132492e+07 -1.165143795589604423e+02 -1.161986858136734518e+05 7.372702918775713444e+07 1.838306768399336189e+07 -3.634132104957855493e+07 -1.793387383844533563e+07 -1.025970324840443581e+07 7.022823175515343337e+02 2.150802499339400965e+05 -1.450443586272263229e+08 -3.634132104957855493e+07 7.357611771156831086e+07 3.777559537949445844e+07 2.134573584011530876e+07 2.227700482222142853e+02 9.367548471010953654e+04 -7.095976243657043576e+07 -1.793387383844533563e+07 3.777559537949445844e+07 2.061300990789454058e+07 1.143609587117690407e+07 1.105980603905029227e+02 5.584365722738314798e+04 -4.070689748760132492e+07 -1.025970324840443581e+07 2.134573584011530876e+07 1.143609587117690407e+07 6.379341798421665095e+06
1.233472749920709930e+02 0.000000000000000000e+00 0.000000000000000000e+00 -8.753044418998989329e+00 1.943859121837160586e+01 4.032932531742200410e+01 7.718953039042722786e+00 0.000000000000000000e+00 1.233472749920709219e+02 -7.244415670542385487e+04 6.129047367454179039e+03 -7.711546316496493819e+04 3.192361666947387857e+04 6.372778807099718506e+03 0.000000000000000000e+00 -7.244415670542385487e+04 4.923950560763972998e+07 -3.971657578147768043e+06 5.405540663283132762e+07 -2.305752454590529948e+07 -4.574221686726451851e+06 -8.753044418998989329e+00 6.129047367454179039e+03 -3.971657578147768043e+06 3.258943922602795647e+05 -4.318974428388523869e+06 1.825463774933230830e+06 3.628122962952285889e+05 1.943859121837160586e+01 -7.711546316496493819e+04 5.405540663283132762e+07 -4.318974428388523869e+06 5.969026338890025765e+07 -2.560081475240280852e+07 -5.073042555835781619e+06 4.032932531742200410e+01 3.192361666947387857e+04 -2.305752454590529948e+07 1.825463774933230830e+06 -2.560081475240280852e+07 1.103601093475707993e+07 2.184621024058011826e+06 7.718953039042722786e+00 6.372778807099718506e+03 -4.574221686726451851e+06 3.628122962952285889e+05 -5.073042555835781619e+06 2.184621024058011826e+06 4.325465681321746088e+05
8.005652753017886880e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.970084140423933761e+00 4.065142134982653488e+01 3.147549117704213373e+01 1.646143882581627338e+01 0.000000000000000000e+00 8.005652753017885459e+01 -4.979626267261318571e+04 1.215729738716377688e+04 -2.279125643062628660e+04 2.304158820246684991e+04 1.234913305634152675e+04 0.000000000000000000e+00 -4.979626267261318571e+04 3.755785552577634901e+07 -8.924750906083492562e+06 1.727515324655847251e+07 -1.880391366432494670e+07 -1.002779313612964936e+07 -4.970084140423933761e+00 1.215729738716377688e+04 -8.924750906083492562e+06 2.129724817373667378e+06 -4.102828711069638375e+06 4.423899501997444779e+06 2.360628138182885945e+06 4.065142134982653488e+01 -2.279125643062628660e+04 1.727515324655847251e+07 -4.102828711069638375e+06 7.947019744466749951e+06 -8.664110626971287653e+06 -4.619915397029123269e+06 3.147549117704213373e+01 2.304158820246684991e+04 -1.880391366432494670e+07 4.423899501997444779e+06 -8.664110626971287653e+06 9.669348690101081505e+06 5.148196644866112620e+06 1.646143882581627338e+01 1.234913305634152675e+04 -1.002779313612964936e+07 2.360628138182885945e+06 -4.619915397029123269e+06 5.148196644866112620e+06 2.741289693231229670e+06
